Model,Prompt_Type,Latency,Accuracy
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,19.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,19.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,20.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,20.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,21.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,21.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,22.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,22.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,23.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,23.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,24.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,24.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,25.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,25.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,26.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,26.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,27.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,27.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,28.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,28.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,29.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,29.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,30.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,30.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,31.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,31.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,32.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,32.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,33.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,33.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,34.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,34.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,35.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,35.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,36.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,36.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,37.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,37.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,38.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,38.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,39.0,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,39.5,84.0
mistralai/Mistral-Nemo-Instruct-2407,mistral-sbs,40.0,84.0
mistralai/Ministral-8B-Instruct-2410,mistral-aav,5.0,55.293788911598796
mistralai/Ministral-8B-Instruct-2410,mistral-aav,5.5,59.273422372001804
mistralai/Ministral-8B-Instruct-2410,mistral-aav,6.0,62.9191309668428
mistralai/Ministral-8B-Instruct-2410,mistral-aav,6.5,66.13013649606616
mistralai/Ministral-8B-Instruct-2410,mistral-aav,7.0,69.00777232586037
mistralai/Ministral-8B-Instruct-2410,mistral-aav,7.5,71.694083922059
mistralai/Ministral-8B-Instruct-2410,mistral-aav,8.0,73.98693034550509
mistralai/Ministral-8B-Instruct-2410,mistral-aav,8.5,75.77780474297083
mistralai/Ministral-8B-Instruct-2410,mistral-aav,9.0,77.17650935532744
mistralai/Ministral-8B-Instruct-2410,mistral-aav,9.5,78.19992027462541
mistralai/Ministral-8B-Instruct-2410,mistral-aav,10.0,78.51971927417287
mistralai/Ministral-8B-Instruct-2410,mistral-aav,10.5,78.93532558320845
mistralai/Ministral-8B-Instruct-2410,mistral-aav,11.0,79.38304418257489
mistralai/Ministral-8B-Instruct-2410,mistral-aav,11.5,79.83076278194133
mistralai/Ministral-8B-Instruct-2410,mistral-aav,12.0,80.09945763618134
mistralai/Ministral-8B-Instruct-2410,mistral-aav,12.5,80.25935713595507
mistralai/Ministral-8B-Instruct-2410,mistral-aav,13.0,80.4192566357288
mistralai/Ministral-8B-Instruct-2410,mistral-aav,13.5,80.53166245420101
mistralai/Ministral-8B-Instruct-2410,mistral-aav,14.0,80.59562225411051
mistralai/Ministral-8B-Instruct-2410,mistral-aav,14.5,80.65958205401999
mistralai/Ministral-8B-Instruct-2410,mistral-aav,15.0,80.72354185392949
mistralai/Ministral-8B-Instruct-2410,mistral-aav,15.5,80.78750165383899
mistralai/Ministral-8B-Instruct-2410,mistral-aav,16.0,80.85146145374847
mistralai/Ministral-8B-Instruct-2410,mistral-aav,16.5,80.91542125365797
mistralai/Ministral-8B-Instruct-2410,mistral-aav,17.0,80.97938105356745
mistralai/Ministral-8B-Instruct-2410,mistral-aav,17.5,81.04334085347693
mistralai/Ministral-8B-Instruct-2410,mistral-aav,18.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,18.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,19.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,19.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,20.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,20.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,21.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,21.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,22.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,22.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,23.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,23.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,24.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,24.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,25.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,25.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,26.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,26.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,27.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,27.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,28.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,28.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,29.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,29.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,30.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,30.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,31.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,31.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,32.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,32.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,33.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,33.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,34.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,34.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,35.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,35.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,36.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,36.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,37.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,37.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,38.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,38.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,39.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,39.5,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-aav,40.0,81.1
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,5.0,66.57294693124351
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,5.5,69.64883753726448
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,6.0,72.33514913346312
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,6.5,74.15205459842646
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,7.0,75.30499649519595
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,7.5,77.03191109275221
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,8.0,78.42156982794916
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,8.5,79.38096682659152
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,9.0,80.34036382523388
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,9.5,81.17985649432575
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,10.0,81.75549469351117
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,10.5,82.1874219284644
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,11.0,82.57118072792134
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,11.5,82.95493952737829
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,12.0,83.33869832683523
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,12.5,83.72245712629217
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,13.0,84.10621592574913
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,13.5,84.37915613550253
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,14.0,84.53905563527626
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,14.5,84.69895513504999
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,15.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,15.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,16.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,16.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,17.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,17.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,18.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,18.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,19.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,19.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,20.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,20.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,21.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,21.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,22.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,22.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,23.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,23.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,24.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,24.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,25.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,25.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,26.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,26.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,27.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,27.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,28.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,28.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,29.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,29.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,30.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,30.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,31.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,31.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,32.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,32.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,33.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,33.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,34.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,34.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,35.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,35.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,36.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,36.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,37.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,37.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,38.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,38.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,39.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,39.5,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-c2f,40.0,84.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,5.0,40.303322603433415
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,5.5,45.530565564915456
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,6.0,51.926545555864564
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,6.5,57.99649824760044
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,7.0,63.81332398718921
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,7.5,68.41842958067257
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,8.0,72.4052327598305
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,8.5,75.60322275530505
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,9.0,77.40060637538981
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,9.5,78.93964920835184
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,10.0,80.34676480636064
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,10.5,81.37065116641692
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,11.0,82.2660883651498
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,11.5,83.16152556388266
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,12.0,83.8182644357803
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,12.5,84.32994283505624
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,13.0,84.84162123433217
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,13.5,85.16332490840202
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,14.0,85.291244508221
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,14.5,85.41916410804
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,15.0,85.51177092696474
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,15.5,85.54375082691949
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,16.0,85.57573072687423
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,16.5,85.60771062682898
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,17.0,85.63969052678372
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,17.5,85.67167042673847
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,18.0,85.70365032669322
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,18.5,85.73563022664796
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,19.0,85.7676101266027
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,19.5,85.79959002655745
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,20.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,20.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,21.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,21.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,22.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,22.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,23.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,23.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,24.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,24.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,25.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,25.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,26.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,26.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,27.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,27.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,28.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,28.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,29.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,29.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,30.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,30.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,31.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,31.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,32.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,32.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,33.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,33.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,34.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,34.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,35.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,35.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,36.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,36.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,37.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,37.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,38.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,38.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,39.0,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,39.5,85.8
mistralai/Ministral-8B-Instruct-2410,mistral-sbs,40.0,85.8
google/gemma-2-27b-it,gemma-aav,5.0,31.99577586737187
google/gemma-2-27b-it,gemma-aav,5.5,38.69133772207989
google/gemma-2-27b-it,gemma-aav,6.0,45.38689957678791
google/gemma-2-27b-it,gemma-aav,6.5,51.53851547987698
google/gemma-2-27b-it,gemma-aav,7.0,57.31956156906391
google/gemma-2-27b-it,gemma-aav,7.5,63.10060765825083
google/gemma-2-27b-it,gemma-aav,8.0,67.50622636863785
google/gemma-2-27b-it,gemma-aav,8.5,70.70703154796169
google/gemma-2-27b-it,gemma-aav,9.0,73.90783672728553
google/gemma-2-27b-it,gemma-aav,9.5,76.76996719288073
google/gemma-2-27b-it,gemma-aav,10.0,79.2522242707237
google/gemma-2-27b-it,gemma-aav,10.5,81.73448134856667
google/gemma-2-27b-it,gemma-aav,11.0,83.58796597849842
google/gemma-2-27b-it,gemma-aav,11.5,84.53514302135956
google/gemma-2-27b-it,gemma-aav,12.0,85.48232006422069
google/gemma-2-27b-it,gemma-aav,12.5,86.2249816613069
google/gemma-2-27b-it,gemma-aav,13.0,86.58425571204732
google/gemma-2-27b-it,gemma-aav,13.5,86.94352976278776
google/gemma-2-27b-it,gemma-aav,14.0,87.30280381352819
google/gemma-2-27b-it,gemma-aav,14.5,87.66207786426862
google/gemma-2-27b-it,gemma-aav,15.0,88.02135191500905
google/gemma-2-27b-it,gemma-aav,15.5,88.3146592664999
google/gemma-2-27b-it,gemma-aav,16.0,88.37998182117998
google/gemma-2-27b-it,gemma-aav,16.5,88.44530437586006
google/gemma-2-27b-it,gemma-aav,17.0,88.50531346527006
google/gemma-2-27b-it,gemma-aav,17.5,88.5379747426101
google/gemma-2-27b-it,gemma-aav,18.0,88.57063601995014
google/gemma-2-27b-it,gemma-aav,18.5,88.6
google/gemma-2-27b-it,gemma-aav,19.0,88.6
google/gemma-2-27b-it,gemma-aav,19.5,88.6
google/gemma-2-27b-it,gemma-aav,20.0,88.60064056465515
google/gemma-2-27b-it,gemma-aav,20.5,88.61697120332516
google/gemma-2-27b-it,gemma-aav,21.0,88.63330184199519
google/gemma-2-27b-it,gemma-aav,21.5,88.6496324806652
google/gemma-2-27b-it,gemma-aav,22.0,88.66596311933523
google/gemma-2-27b-it,gemma-aav,22.5,88.68229375800526
google/gemma-2-27b-it,gemma-aav,23.0,88.69862439667527
google/gemma-2-27b-it,gemma-aav,23.5,88.7
google/gemma-2-27b-it,gemma-aav,24.0,88.7
google/gemma-2-27b-it,gemma-aav,24.5,88.7
google/gemma-2-27b-it,gemma-aav,25.0,88.7
google/gemma-2-27b-it,gemma-aav,25.5,88.7
google/gemma-2-27b-it,gemma-aav,26.0,88.7
google/gemma-2-27b-it,gemma-aav,26.5,88.7
google/gemma-2-27b-it,gemma-aav,27.0,88.7
google/gemma-2-27b-it,gemma-aav,27.5,88.7
google/gemma-2-27b-it,gemma-aav,28.0,88.7
google/gemma-2-27b-it,gemma-aav,28.5,88.7
google/gemma-2-27b-it,gemma-aav,29.0,88.7
google/gemma-2-27b-it,gemma-aav,29.5,88.7
google/gemma-2-27b-it,gemma-aav,30.0,88.7
google/gemma-2-27b-it,gemma-aav,30.5,88.7
google/gemma-2-27b-it,gemma-aav,31.0,88.7
google/gemma-2-27b-it,gemma-aav,31.5,88.7
google/gemma-2-27b-it,gemma-aav,32.0,88.7
google/gemma-2-27b-it,gemma-aav,32.5,88.7
google/gemma-2-27b-it,gemma-aav,33.0,88.7
google/gemma-2-27b-it,gemma-aav,33.5,88.7
google/gemma-2-27b-it,gemma-aav,34.0,88.7
google/gemma-2-27b-it,gemma-aav,34.5,88.7
google/gemma-2-27b-it,gemma-aav,35.0,88.7
google/gemma-2-27b-it,gemma-aav,35.5,88.7
google/gemma-2-27b-it,gemma-aav,36.0,88.7
google/gemma-2-27b-it,gemma-aav,36.5,88.7
google/gemma-2-27b-it,gemma-aav,37.0,88.7
google/gemma-2-27b-it,gemma-aav,37.5,88.7
google/gemma-2-27b-it,gemma-aav,38.0,88.7
google/gemma-2-27b-it,gemma-aav,38.5,88.7
google/gemma-2-27b-it,gemma-aav,39.0,88.7
google/gemma-2-27b-it,gemma-aav,39.5,88.7
google/gemma-2-27b-it,gemma-aav,40.0,88.7
google/gemma-2-27b-it,gemma-c2f,5.0,55.25771236436524
google/gemma-2-27b-it,gemma-c2f,5.5,56.56416345796681
google/gemma-2-27b-it,gemma-c2f,6.0,57.87061455156837
google/gemma-2-27b-it,gemma-c2f,6.5,58.4388532822585
google/gemma-2-27b-it,gemma-c2f,7.0,58.50417583693857
google/gemma-2-27b-it,gemma-c2f,7.5,58.56949839161865
google/gemma-2-27b-it,gemma-c2f,8.0,59.12231419448098
google/gemma-2-27b-it,gemma-c2f,8.5,60.10215251468215
google/gemma-2-27b-it,gemma-c2f,9.0,61.08199083488333
google/gemma-2-27b-it,gemma-c2f,9.5,62.50826400499952
google/gemma-2-27b-it,gemma-c2f,10.0,64.43527936806183
google/gemma-2-27b-it,gemma-c2f,10.5,66.36229473112414
google/gemma-2-27b-it,gemma-c2f,11.0,68.28931009418645
google/gemma-2-27b-it,gemma-c2f,11.5,70.21632545724876
google/gemma-2-27b-it,gemma-c2f,12.0,72.14334082031107
google/gemma-2-27b-it,gemma-c2f,12.5,74.10444209100253
google/gemma-2-27b-it,gemma-c2f,13.0,76.12944128608494
google/gemma-2-27b-it,gemma-c2f,13.5,78.15444048116737
google/gemma-2-27b-it,gemma-c2f,14.0,79.99252365165309
google/gemma-2-27b-it,gemma-c2f,14.5,81.36429729993473
google/gemma-2-27b-it,gemma-c2f,15.0,82.73607094821638
google/gemma-2-27b-it,gemma-c2f,15.5,83.89528523224938
google/gemma-2-27b-it,gemma-c2f,16.0,84.3198818376699
google/gemma-2-27b-it,gemma-c2f,16.5,84.7444784430904
google/gemma-2-27b-it,gemma-c2f,17.0,85.22220970121161
google/gemma-2-27b-it,gemma-c2f,17.5,85.97341908003251
google/gemma-2-27b-it,gemma-c2f,18.0,86.72462845885342
google/gemma-2-27b-it,gemma-c2f,18.5,87.43297297290188
google/gemma-2-27b-it,gemma-c2f,19.0,87.75958574630228
google/gemma-2-27b-it,gemma-c2f,19.5,88.08619851970266
google/gemma-2-27b-it,gemma-c2f,20.0,88.40512451724122
google/gemma-2-27b-it,gemma-c2f,20.5,88.53576962660138
google/gemma-2-27b-it,gemma-c2f,21.0,88.66641473596154
google/gemma-2-27b-it,gemma-c2f,21.5,88.7970598453217
google/gemma-2-27b-it,gemma-c2f,22.0,88.92770495468186
google/gemma-2-27b-it,gemma-c2f,22.5,89.058350064042
google/gemma-2-27b-it,gemma-c2f,23.0,89.18899517340216
google/gemma-2-27b-it,gemma-c2f,23.5,89.24486510603587
google/gemma-2-27b-it,gemma-c2f,24.0,89.29385702204593
google/gemma-2-27b-it,gemma-c2f,24.5,89.342848938056
google/gemma-2-27b-it,gemma-c2f,25.0,89.39184085406605
google/gemma-2-27b-it,gemma-c2f,25.5,89.4408327700761
google/gemma-2-27b-it,gemma-c2f,26.0,89.48982468608617
